timestamp,temperature,humidity,wind_speed
2026-03-05T11:00:00Z,32.6,17.1,3.2
2026-03-05T12:00:00Z,32.6,16.7,4.0
2026-03-05T13:00:00Z,32.7,17.5,5.4
2026-03-05T14:00:00Z,30.7,25.8,8.0
2026-03-05T15:00:00Z,28.2,29.9,6.7
2026-03-05T16:00:00Z,27.4,30.6,4.5
2026-03-05T17:00:00Z,26.7,31.8,3.4
2026-03-05T18:00:00Z,26.0,31.0,2.7
2026-03-05T19:00:00Z,25.3,29.5,1.9
2026-03-05T20:00:00Z,24.0,32.7,2.4
2026-03-05T21:00:00Z,23.4,34.8,2.2
2026-03-05T22:00:00Z,22.6,41.7,2.6
2026-03-05T23:00:00Z,20.6,66.4,3.1
2026-03-06T00:00:00Z,19.2,74.1,4.6
2026-03-06T01:00:00Z,19.5,68.6,4.4
2026-03-06T02:00:00Z,19.5,65.9,4.5
2026-03-06T03:00:00Z,19.7,63.2,3.6
2026-03-06T04:00:00Z,20.2,62.3,2.7
2026-03-06T05:00:00Z,22.0,54.5,2.7
2026-03-06T06:00:00Z,24.7,45.1,1.3
2026-03-06T07:00:00Z,26.6,39.5,0.9
2026-03-06T08:00:00Z,28.2,37.5,3.3
2026-03-06T09:00:00Z,29.4,36.8,5.1
2026-03-06T10:00:00Z,30.1,36.7,5.8
2026-03-06T11:00:00Z,29.5,39.0,5.6
2026-03-06T12:00:00Z,29.8,39.3,6.0
2026-03-06T13:00:00Z,28.4,43.3,6.4
2026-03-06T14:00:00Z,28.1,43.7,6.2
2026-03-06T15:00:00Z,26.8,47.7,4.8
2026-03-06T16:00:00Z,25.9,49.7,3.7
2026-03-06T17:00:00Z,25.3,50.8,3.4
2026-03-06T18:00:00Z,24.8,51.4,3.9
2026-03-06T19:00:00Z,24.1,54.2,3.0
2026-03-06T20:00:00Z,23.2,59.6,3.1
2026-03-06T21:00:00Z,22.4,70.4,1.6
2026-03-06T22:00:00Z,21.8,76.8,1.3
2026-03-06T23:00:00Z,21.6,73.4,1.5
2026-03-07T00:00:00Z,21.2,72.3,2.2
2026-03-07T01:00:00Z,20.8,73.5,2.8
2026-03-07T02:00:00Z,20.7,68.9,3.0
2026-03-07T03:00:00Z,20.7,59.2,3.1
2026-03-07T04:00:00Z,20.7,58.4,3.4
2026-03-07T05:00:00Z,21.8,56.8,3.6
2026-03-07T06:00:00Z,24.3,47.7,3.9
2026-03-07T07:00:00Z,26.0,39.2,3.2
2026-03-07T08:00:00Z,27.5,36.5,2.2
2026-03-07T09:00:00Z,28.7,36.5,2.7
2026-03-07T10:00:00Z,29.5,37.7,3.5
2026-03-07T11:00:00Z,29.8,37.6,4.3
2026-03-07T12:00:00Z,30.4,34.3,4.9
2026-03-07T13:00:00Z,30.9,31.2,4.6
2026-03-07T14:00:00Z,30.3,31.8,6.8
2026-03-07T15:00:00Z,26.8,47.1,6.5
2026-03-07T16:00:00Z,25.6,46.7,5.8
2026-03-07T17:00:00Z,24.5,42.6,4.8
2026-03-07T18:00:00Z,23.8,43.0,4.1
2026-03-07T19:00:00Z,23.4,45.0,3.3
2026-03-07T20:00:00Z,22.9,47.9,3.0
2026-03-07T21:00:00Z,22.6,50.7,2.7
2026-03-07T22:00:00Z,22.0,53.8,2.3
2026-03-07T23:00:00Z,21.4,56.4,2.2
2026-03-08T00:00:00Z,20.6,61.5,2.5
2026-03-08T06:00:00Z,23.3,36.0,2.8
2026-03-08T12:00:00Z,30.3,12.4,4.7
2026-03-08T18:00:00Z,22.0,51.8,4.1
2026-03-09T00:00:00Z,17.7,65.9,3.0
2026-03-09T06:00:00Z,23.4,20.1,2.5
2026-03-09T12:00:00Z,30.7,16.3,4.1
2026-03-09T18:00:00Z,22.2,45.6,3.8
2026-03-10T00:00:00Z,18.3,58.8,2.6
2026-03-10T06:00:00Z,22.8,32.2,3.0
2026-03-10T12:00:00Z,30.6,21.6,4.2
2026-03-10T18:00:00Z,22.6,44.3,3.9
2026-03-11T00:00:00Z,19.8,55.9,2.3
2026-03-11T06:00:00Z,24.9,36.3,2.2
2026-03-11T12:00:00Z,32.1,29.3,3.4
2026-03-11T18:00:00Z,24.6,35.7,2.6
2026-03-12T00:00:00Z,23.3,40.9,1.7
2026-03-12T06:00:00Z,25.8,55.7,0.5
2026-03-12T12:00:00Z,32.7,28.1,3.2
2026-03-12T18:00:00Z,25.8,43.9,0.3
2026-03-13T00:00:00Z,20.8,71.7,1.5
2026-03-13T06:00:00Z,26.0,51.9,1.2
2026-03-13T12:00:00Z,32.6,21.9,4.0
2026-03-13T18:00:00Z,24.8,54.0,3.3
2026-03-14T00:00:00Z,20.8,46.3,2.6
2026-03-14T06:00:00Z,25.2,20.5,3.0
2026-03-14T12:00:00Z,33.5,10.1,4.1
2026-03-14T18:00:00Z,25.6,23.1,3.8
2026-03-15T00:00:00Z,22.7,22.7,2.2
